"entity_id","state_cd","lic_nbr","lic_issue_dt","lic_sts","rptd_sts","lic_basis","lic_auth_cd","rptd_auth_cd","lic_exp_dt","lic_type","lic_rnw_dt","degree_cd","comm_id","as_of_dt","update_user_id","update_dtm","pts_ref_cd","opt_lock","delete_ind","pas_action_cd"
2056336,"CO","51533          ",[2012/07/16],"A",(null),(null),(null),(null),[2021/04/30],"U",[2019/05/01],"MD   ",21591723,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),104,"N",(null)
1258240,"FL","ME0019223      ",[1973/12/31],"I",(null),(null),(null),(null),[1998/01/31],"U",(null),"MD   ",6738938,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
2954038,"FL","ME0113628      ",[2012/07/10],"A",(null),(null),(null),(null),[2020/01/31],"U",(null),"MD   ",19890950,[2018/10/03],"etlmdm    ",[2018/10/16:03:15:45 AM],(null),78,"Y",(null)
1258240,"NC","20713          ",[1976/05/07],"I","U              "," ","        ",(null),[1993/12/31],"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2006/01/27:11:50:11 AM],"L36AC0603",1,"N",(null)
1258240,"TN","0000021699     ",[1991/07/23],"I","U              ","E","NAAP    ",(null),[1994/02/28],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/09/20:11:51:45 AM],"L47AC0803",0,"N",(null)
1258500,"FL","ME0021497      ",[1977/11/16],"I",(null),(null),(null),(null),[2013/01/31],"U",(null),"MD   ",21370233,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),183,"N",(null)
2083155,"CO","210            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/03/14],"R",(null),"MD   ",9077156,[2005/04/07],"jagadm    ",[2005/04/12:02:34:23 PM],"L07YR0405",0,"N",(null)
1268120,"CA","G00040800      ",[1979/09/11],"A",(null),(null),(null),(null),[2021/04/30],"U",(null),"MD   ",19568800,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1258890,"FL","ME0031927      ",[1978/02/03],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6739295,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1259020,"FL","ME0019417      ",[1973/12/31],"I",(null),(null),(null),(null),[2015/01/31],"U",(null),"MD   ",19009505,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),184,"N",(null)
2082284,"CO","311            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/07/01],"R",(null),"MD   ",7334513,[2005/04/07],"jagadm    ",[2005/04/12:02:34:26 PM],"L07YR0405",0,"N",(null)
1530564,"NY","60266093       ",[2012/07/27],"A",(null),(null),(null),(null),[2021/07/31],"U",(null),"MD   ",14515208,[2020/01/13],"etlmdm    ",[2020/01/17:02:36:29 AM],(null),87,"N",(null)
2168019,"CO","648            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2002/09/30],"R",(null),"MD   ",8034956,[2005/04/07],"jagadm    ",[2005/04/12:02:34:33 PM],"L07YR0405",0,"N",(null)
1268380,"ND","4560           ",[1981/08/29],"A",(null),(null),(null),(null),[2020/10/08],"U",[2020/10/08],"MD   ",14816443,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),203,"N",(null)
1268380,"SD","               ",[1981/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/08/08],"aimsbtch  ",[2003/09/15:06:03:15 AM],"L46AC0803",0,"N",(null)
1259150,"MN","21561          ",[1974/08/16],"I",(null),(null),(null),(null),[1977/12/31],"U",(null),"MD   ",9028308,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),198,"N",(null)
2331390,"NV","4858           ",[1983/07/09],"A",(null),(null),(null),(null),[2021/06/30],"U",(null),"MD   ",7803597,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),198,"N",(null)
1259670,"TN","               ",[1974/01/01],"I","U              ","R","UT      ",(null),(null),"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/08/29:09:41:08 PM],"L47AC0803",0,"N",(null)
1259540,"FL","ME0036765      ",[1980/06/16],"I",(null),(null),(null),(null),[1981/12/31],"U",(null),"MD   ",6739261,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1259540,"NE","               ",[1976/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/07/28],"aimsbtch  ",[2003/09/20:11:51:46 AM],"L30AC0703",0,"N",(null)
2313580,"MT","3498           ",[1970/12/08],"I","LAPSED         ","E","NAAP    ",(null),[2001/03/31],"U",(null),"MD   ",(null),[2004/12/14],"jagadm    ",[2005/01/05:01:52:12 PM],"L29YR1204",6,"N",(null)
1259930,"MO","MDR5903        ",[1975/02/01],"I","U              ","E","NT      ",(null),[1991/01/31],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/08/29:09:41:08 PM],"L28AC0803",0,"N",(null)
1269160,"CA","G00061428      ",[1987/09/28],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",723808,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1260580,"FL","ME0021296      ",[1973/12/31],"I",(null),(null),(null),(null),[1981/12/31],"U",(null),"MD   ",6739191,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1260580,"KS","04-15457       ",[1973/12/07],"I","CAN            ","E","NAAP    ",(null),(null),"U",(null),"MD   ",8648989,[2005/05/11],"aimsbtch  ",[2006/02/24:09:57:24 AM],"L19AY0505",18,"N",(null)
1260580,"KY","               ",[1977/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/09/20:11:51:47 AM],"L20AC0603",0,"N",(null)
1260450,"MO","MDR5714        ",[1974/08/10],"A",(null),(null),(null),(null),[2021/01/31],"U",[2020/01/06],"MD   ",11874956,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),199,"N",(null)
1287750,"TX","H2476          ",[1987/12/01],"A",(null),(null),(null),(null),[2020/11/30],"U",[2015/01/15],"MD   ",8300094,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),191,"N",(null)
1341921,"AK","R03316         ",[2005/03/01],"I",(null),(null),(null),(null),[2005/04/30],"R",[2005/03/01],"MD   ",9747447,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),175,"N",(null)
1322720,"MS","17294          ",[2001/07/09],"I",(null),(null),(null),(null),[2019/06/30],"U",[2017/06/07],"MD   ",22786788,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),180,"N",(null)
1322850,"CA","G00053610      ",[1984/09/17],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",9250294,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1322850,"TN","0000013493     ",[1981/07/30],"I","U              ","E","NAAP    ",(null),[2003/06/30],"U",(null),"MD   ",5795807,[2003/10/29],"camupld   ",[2003/11/10:10:10:25 AM],"L47AC1003",1,"N",(null)
2332040,"NC","24414          ",[2016/08/10],"I",(null),(null),(null),(null),(null),"U",[2017/07/26],"MD   ",11739170,[2018/03/14],"etlmdm    ",[2018/04/06:01:29:23 AM],(null),154,"N",(null)
1373238,"VA","0101252395     ",[2012/07/17],"I","A              ",(null),(null),(null),[2016/05/31],"U",(null),"MD   ",6705718,[2016/06/03],"camupld   ",[2016/07/12:12:40:11 PM],"L51AA0616",45,"N",(null)
2086860,"NJ","               ",[1933/01/01],"I","U              ","E","CO      ",(null),(null),"U",(null),"MD   ",0,[2003/02/25],"aimsbtch  ",[2003/03/07:09:59:28 PM],"L33AC0203",0,"N",(null)
1287880,"FL","ME0059695      ",[1991/04/29],"I",(null),(null),(null),(null),[2014/01/31],"U",(null),"MD   ",8876955,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),184,"N",(null)
1323760,"PA","MD027605E      ",[1982/08/27],"I",(null),(null),(null),(null),[2012/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:49 AM],(null),80,"N",(null)
1323890,"CA","G00049295      ",[1982/11/22],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",9427242,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),154,"N",(null)
1288790,"FL","ME0077667      ",[1999/03/10],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",15618793,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),185,"N",(null)
1324020,"CA","G00052284      ",[1984/04/30],"A",(null),(null),(null),(null),[2021/09/30],"U",(null),"MD   ",6507168,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),163,"N",(null)
1289050,"FL","ME0060080      ",[1991/06/10],"I",(null),(null),(null),(null),[1998/01/31],"U",(null),"MD   ",6079279,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1528224,"AK","R03383         ",[2005/05/01],"X","AA             ",(null),(null),(null),[2005/05/31],"R",(null),"MD   ",813430,[2012/02/01],"camupld   ",[2012/02/02:12:07:17 PM],"L02AY0112",3,"N",(null)
1335915,"VA","0116024783     ",[2012/06/08],"I","A              ",(null),(null),(null),[2015/06/30],"R",(null),"MD   ",18083704,[2015/07/28],"camupld   ",[2015/08/17:12:30:07 PM],"L51AA0715",35,"N",(null)
2825871,"FL","ME0098215      ",[2007/03/15],"I",(null),(null),(null),(null),[2013/01/31],"U",(null),"MD   ",9575532,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),153,"N",(null)
2332690,"NC","200101380      ",[2001/10/17],"I","ACTIVE         ","E","NAAP    ",(null),(null),"U",[2004/10/05],"MD   ",8778607,[2004/06/28],"aimsbtch  ",[2006/01/27:11:50:11 AM],"L36AC0604",5,"N",(null)
1324930,"PA","MD035546E      ",[1986/04/04],"A",(null),(null),(null),(null),[2020/12/31],"U",(null),"MD   ",21394514,[2020/01/14],"etlmdm    ",[2020/01/16:01:31:27 AM],(null),86,"N",(null)
1289700,"FL","ME0066312      ",[1994/05/31],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",18005972,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),185,"N",(null)
1325320,"CA","G00062631      ",[1988/04/11],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6753456,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1325320,"DC","               ",[1987/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/06/25],"aimsbtch  ",[2003/09/15:06:03:39 AM],"L10AC0603",0,"N",(null)
1325320,"KY","               ",[1989/01/01],"I","U              ","E","OH      ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/09/15:06:03:39 AM],"L20AC0603",0,"N",(null)
1325320,"MD","D38199         ",[1989/03/31],"I","U              ","E","NAAP    ",(null),[1989/09/30],"U",[1987/01/01],"MD   ",0,[2003/08/08],"aimsbtch  ",[2003/09/15:06:03:39 AM],"L23AC0803",0,"N",(null)
1240300,"IL","036041036      ",[1967/05/25],"I",(null),(null),(null),(null),[2008/07/31],"U",(null),"MD   ",6738067,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),103,"N",(null)
1234580,"FL","ME0083375      ",[2001/09/06],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",14022828,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),185,"N",(null)
2337370,"CT","               ",[1981/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/08/13],"aimsbtch  ",[2003/09/05:07:52:18 PM],"L08AC0803",0,"N",(null)
1235620,"MI","4301076687     ",[2000/06/26],"I","1              ","E","NAAP    ",(null),[2005/06/30],"R",(null),"MD   ",8583354,[2005/10/24],"camupld   ",[2005/11/04:08:58:36 AM],"L25AA1005",18,"N",(null)
2337760,"DE","C10004106      ",[1993/06/01],"A",(null),(null),(null),(null),[2021/03/31],"U",[2019/01/23],"MD   ",15624124,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),193,"N",(null)
1235750,"TX","L4630          ",[2002/08/16],"A",(null),(null),(null),(null),[2020/05/31],"U",[2002/09/27],"MD   ",21444397,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),190,"N",(null)
1235490,"OH","57004364       ",[2001/07/17],"I",(null),(null),(null),(null),[2004/06/30],"R",[2003/02/28],"MD   ",21172670,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),145,"N",(null)
1236530,"MA","206239         ",[2000/06/21],"I","U              ","E","NAAP    ",(null),[2002/06/30],"L",[2002/06/30],"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:02:59 AM],"L24AC0803",0,"N",(null)
1236530,"MA","212692         ",[2001/09/26],"I","ACTIVE         ","E","NAAP    ",(null),[2016/07/09],"U",[2016/07/09],"MD   ",14237910,[2016/08/02],"camupld   ",[2016/08/18:12:04:15 PM],"L24AA0716",55,"N",(null)
1236270,"MN","R14703         ",[2000/07/01],"I",(null),(null),(null),(null),[2005/06/30],"R",(null),"MD   ",8150501,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),197,"N",(null)
1237700,"MI","4301078319     ",[2001/06/24],"I","1              ","E","NAAP    ",(null),[2004/06/30],"R",(null),"MD   ",9308632,[2004/09/29],"camupld   ",[2004/10/08:08:26:32 AM],"L25AC0904",9,"N",(null)
1237050,"MN","44887          ",[2002/09/14],"A",(null),(null),(null),(null),[2020/05/31],"U",(null),"MD   ",24045584,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),198,"N",(null)
1237050,"MN","R16070         ",[2002/06/29],"I",(null),(null),(null),(null),[2007/06/29],"R",(null),"MD   ",6663901,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),198,"N",(null)
1237050,"VA","0116014349     ",[2001/10/15],"I","U              ","E","NAAP    ",(null),[2002/06/30],"R",(null),"MD   ",0,[2003/09/04],"aimsbtch  ",[2003/09/20:11:50:43 AM],"L51AC0903",0,"N",(null)
2058078,"MO","MD2004016429   ",[2004/07/01],"I",(null),(null),(null),(null),[2005/06/30],"T",(null),"MD   ",(null),[2005/04/19],"camupld   ",[2005/05/06:10:29:11 AM],"L28AA0405",1,"N",(null)
1240430,"VA","0101020961     ",[1970/11/30],"I","U              ","E","NAAP    ",(null),[1956/12/31],"U",(null),"MD   ",2436195,[2003/09/04],"aimsbtch  ",[2003/09/20:11:51:35 AM],"L51AC0903",0,"N",(null)
1238610,"MN","R15624         ",[2001/06/24],"I",(null),(null),(null),(null),[2004/06/30],"R",(null),"MD   ",7369207,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),190,"N",(null)
1240430,"IL","036033433      ",[1997/01/01],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6395981,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),103,"N",(null)
1240430,"MD","D11754         ",[1971/05/18],"I","A              ","E","NAAP    ",(null),[2009/09/30],"U",[2007/01/01],"MD   ",11167587,[2009/10/01],"camupld   ",[2009/10/15:01:45:38 PM],"L23AA1009",69,"N",(null)
2768450,"NE","23237          ",[2005/03/01],"A",(null),(null),(null),(null),[2020/10/01],"U",(null),"MD   ",8307999,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),179,"N",(null)
1240430,"DC","MD025135       ",[1959/12/08],"I","ACTIVE         ","E","NAAP    ",(null),[2008/12/31],"U",(null),"MD   ",8641142,[2009/07/13],"camupld   ",[2009/07/30:10:08:34 AM],"L10AA0709",22,"N",(null)
2900244,"NH","12599          ",[2005/02/02],"I","A              ",(null),(null),(null),[2007/06/30],"U",(null),"MD   ",8569053,[2007/07/10],"camupld   ",[2007/07/13:09:49:33 AM],"L32AA0707",27,"N",(null)
2079229,"VA","0102202307     ",[2008/08/29],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"DO   ",21542010,[2020/02/04],"etlmdm    ",[2020/02/12:12:27:25 AM],(null),137,"N",(null)
1241470,"MI","               ",[1952/01/01],"I","U              ","R","ND      ",(null),(null),"U",(null),"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:03:01 AM],"L25AC0803",0,"N",(null)
2321848,"NH","12605          ",[2005/02/02],"I","A              ",(null),(null),(null),[2011/06/30],"U",(null),"MD   ",12288482,[2011/08/08],"camupld   ",[2011/08/08:01:15:09 PM],"L32AA0811",76,"N",(null)
1240040,"TX","C0815          ",[1948/11/29],"I",(null),(null),(null),(null),[2001/02/28],"U",[2008/06/18],"MD   ",19506937,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),187,"N",(null)
1239910,"MO","MD24251        ",[1954/02/08],"I","U              ","E","NAAP    ",(null),(null),"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/08/29:09:40:54 PM],"L28AC0803",0,"N",(null)
1240300,"WA","MD00003289     ",[1948/07/12],"I",(null),(null),(null),(null),[1995/06/24],"U",[1995/06/24],"MD   ",6738067,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),185,"N",(null)
2298760,"KY","               ",[1975/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/06/27:10:24:15 PM],"L20AC0603",0,"N",(null)
1240430,"VA","               ",[1970/01/01],"I","U              ","R","AL      ",(null),(null),"U",(null),"MD   ",2436195,[2003/09/04],"aimsbtch  ",[2003/09/20:11:51:34 AM],"L51AC0903",0,"N",(null)
1629390,"NE","17995          ",[1989/07/27],"I","ACTIVE         ","E","NAAP    ",(null),[2010/10/01],"U",(null),"MD   ",7522269,[2010/10/26],"camupld   ",[2010/11/01:10:00:29 AM],"L30AA1010",80,"N",(null)
1243680,"CA","C00018280      ",[1956/12/27],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6737920,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
2624969,"NH","12609          ",[2005/02/02],"A",(null),(null),(null),(null),[2021/06/30],"U",(null),"MD   ",9745626,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),185,"N",(null)
1241470,"AZ","MD3057         ",[1958/07/19],"I",(null),(null),(null),(null),(null),"U",[1958/07/19],"MD   ",-1,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),177,"N",(null)
1240820,"FL","ME0005758      ",[1973/12/31],"I",(null),(null),(null),(null),[1998/01/31],"U",(null),"MD   ",6185004,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1711875,"NH","12610          ",[2005/02/02],"A",(null),(null),(null),(null),[2021/06/30],"U",(null),"MD   ",21244293,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),186,"N",(null)
2501677,"VA","0116024045     ",[2011/06/23],"I","A              ",(null),(null),(null),[2014/06/30],"R",(null),"MD   ",9947339,[2014/07/16],"camupld   ",[2014/08/13:12:23:00 PM],"L51AA0714",23,"N",(null)
2478316,"NH","12634          ",[2005/03/02],"I",(null),(null),(null),(null),[2019/06/30],"U",(null),"MD   ",12107715,[2019/06/04],"etlmdm    ",[2019/07/06:03:58:47 AM],(null),178,"N",(null)
2656611,"FL","ME0092473      ",[2005/01/18],"I",(null),(null),(null),(null),[2009/01/31],"U",(null),"MD   ",18133103,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),172,"N",(null)
2548919,"FL","ME0092499      ",[2005/01/19],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",19711147,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),174,"N",(null)
1243550,"WV","               ",[1955/01/01],"I","U              ","R","AL      ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/07/18:11:37:21 PM],"L55AC0603",0,"N",(null)
1627570,"NM","87-278         ",[1987/11/16],"A",(null),(null),(null),(null),[2021/07/01],"U",(null),"MD   ",21578622,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),194,"N",(null)
2470867,"WV","24789          ",[2012/05/21],"A",(null),(null),(null),(null),[2020/06/30],"U",(null),"MD   ",-1,[2020/01/16],"etlmdm    ",[2020/01/18:02:09:03 PM],(null),34,"N",(null)
2503029,"FL","ME0092500      ",[2005/01/19],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",19711196,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),173,"N",(null)
