Sum of Count||MPA Code
SPEC Code|Description|ADM|HPP|HPR|INA|LOC|MTC|NCL|OFF|OTH|RES|SRT|Grand Total||||||||
CHP|CHILD & ADOLESCENT PSYCHIATRY|197|1300|789|1309|20|137|686|7364|27|112|261|12202||||||||
CHS|CONGENITAL CARDIAC SURGERY (THORACIC SURGERY)|0|27|12|0|0|1|20|80|0|0|0|140||||||||
CID|CLINICAL INFORMATICS (PEDIATRICS)|0|1|13|0|0|0|3|7|0|0|0|24||||||||
CIE|CLINICAL INFORMATICS (EMERGENCY MEDICINE)|0|0|10|0|0|0|1|6|0|0|0|17||||||||
CIF|CLINICAL INFORMATICS (FAMILY MEDICINE)|0|1|10|0|0|0|4|8|0|0|0|23||||||||
CIM|CLINICAL INFORMATICS (PREVENTIVE MEDICINE)|4|0|0|0|0|0|0|0|2|0|1|7||||||||
CIP|CLINICAL INFORMATICS (PATHOLOGY)|1|2|13|0|0|0|4|6|2|0|0|28||||||||
CLI|CLINICAL INFORMATICS (INTERNAL MEDICINE)|0|1|35|0|0|0|16|20|0|0|0|72||||||||
CLP|CLINICAL PATHOLOGY|88|71|0|301|0|14|4|102|27|70|21|698||||||||
CMG|CLINICAL MOLECULAR GENETICS|0|0|0|0|0|2|0|1|1|6|0|10||||||||
CN|CLINICAL NEUROPHYSIOLOGY|2|228|151|27|1|24|394|1630|7|6|0|2470||||||||
CPP|PEDIATRICS/PSYCHIATRY/CHILD & ADOLESCENT PSYCHIATRY|1|25|93|1|0|1|31|137|0|1|0|290||||||||
CRS|COLON AND RECTAL SURGERY|10|272|89|330|0|18|137|1667|4|5|28|2560||||||||
CS|COSMETIC SURGERY|1|9|0|20|0|1|1|232|0|0|7|271||||||||
CTR|CARDIOTHORACIC RADIOLOGY|0|10|0|3|0|3|4|18|0|0|0|38||||||||
D|DERMATOLOGY|39|813|1478|2463|10|100|564|10985|18|98|365|16933||||||||
DBP|DEVELOPMENTAL-BEHAVIORAL PEDIATRICS|3|71|112|14|0|13|78|275|0|4|6|576||||||||
DDL|CLINICAL & LABORATORY DERMATOLOGICAL IMMUNOLOGY|0|0|0|0|0|0|0|1|1|0|0|2||||||||
DIA|DIABETES|9|26|0|117|0|12|1|102|3|46|11|327||||||||
DMP|DERMATOPATHOLOGY (DERMATOLOGY)|3|127|68|63|0|23|178|745|64|9|2|1282||||||||
DNN|DIAGNOSTIC RADIOLOGY/NUCLEAR MEDICINE|0|0|5|0|0|0|0|1|0|0|0|6||||||||
DR|DIAGNOSTIC RADIOLOGY|122|4695|4366|5100|47|324|2217|17720|291|103|346|35331||||||||
DS|DERMATOLOGIC SURGERY|0|8|0|27|0|0|0|147|0|0|4|186||||||||
EFM|EMERGENCY MEDICINE/FAMILY MEDICINE|0|25|15|2|2|1|4|35|0|0|5|89||||||||
EM|EMERGENCY MEDICINE|718|14933|6339|3991|135|471|2457|26471|95|94|447|56151||||||||
EMP|PEDIATRICS/EMERGENCY MEDICINE|0|20|35|1|0|1|9|46|0|0|0|112||||||||
EMS|EMERGENCY MEDICAL SERVICES|2|71|60|4|0|0|48|152|1|0|1|339||||||||
END|ENDOCRINOLOGY, DIABETES & METABOLISM|89|785|633|802|4|144|763|5536|24|498|124|9402||||||||
ENR|ENDOVASCULAR SURGICAL NEURORADIOLOGY (NEUROLOGY)|0|4|2|0|0|0|2|18|0|0|0|26||||||||
EP|EPIDEMIOLOGY|6|0|0|12|0|4|2|4|10|22|4|64||||||||
EPL|EPILEPSY (NEUROLOGY)|0|20|121|0|0|1|109|177|1|0|0|429||||||||
ES|ENDOVASCULAR SURGICAL NEURORADIOLOGY (NEUROLOGICAL SURGERY)|0|4|1|0|0|1|4|15|0|0|0|25||||||||
ESM|SPORTS MEDICINE (EMERGENCY MEDICINE)|0|13|14|3|0|1|14|88|0|0|2|135||||||||
ESN|ENDOVASCULAR SURGICAL NEURORADIOLOGY (RADIOLOGY)|0|9|5|0|0|0|12|31|0|0|0|57||||||||
ETX|MEDICAL TOXICOLOGY (EMERGENCY MEDICINE)|1|83|64|3|1|5|58|188|4|2|0|409||||||||
FM|FAMILY MEDICINE|1582|10034|726|15543|294|1592|5400|92555|269|211|1687|129893||||||||
FMP|FAMILY MEDICINE/PREVENTIVE MEDICINE|0|2|16|1|0|1|9|42|1|1|4|77||||||||
FOP|FORENSIC PATHOLOGY|23|98|34|173|0|11|165|451|160|3|30|1148||||||||
FP|FAMILY MEDICINE|0|0|6672|1|0|0|0|0|0|0|0|6673||||||||
FPG|GERIATRIC MEDICINE (FAMILY MEDICINE)|21|130|36|130|0|26|72|885|1|8|25|1334||||||||
FPP|PSYCHIATRY/FAMILY MEDICINE|0|8|52|0|0|0|13|97|1|0|2|173||||||||
FPR|FEMALE PELVIC MEDICINE AND RECONSTRUCTIVE SURGERY (OBSTETRICS & GYNECOLOGY)|0|26|140|1|0|0|64|199|0|0|0|430||||||||
FPS|FACIAL PLASTIC SURGERY|3|27|0|70|0|3|2|413|1|0|16|535||||||||
FSM|SPORTS MEDICINE (FAMILY MEDICINE)|3|159|168|21|1|12|168|1961|0|1|4|2498||||||||
GE|GASTROENTEROLOGY|88|1487|1688|2304|10|189|884|12540|26|296|210|19722||||||||
GO|GYNECOLOGIC ONCOLOGY|16|130|195|133|0|13|32|432|2|10|11|974||||||||
GP|GENERAL PRACTICE|179|859|4|9416|24|41|61|5805|68|44|783|17284||||||||
GPM|GENERAL PREVENTIVE MEDICINE|195|342|244|466|1|51|424|1885|78|148|54|3888||||||||
GS|GENERAL SURGERY|270|3973|8083|9156|58|267|2978|18060|78|141|650|43714||||||||
GYN|GYNECOLOGY|38|152|0|2158|1|25|2|1743|8|24|387|4538||||||||
HEM|HEMATOLOGY (INTERNAL MEDICINE)|62|342|22|513|2|51|56|905|13|277|37|2280||||||||
HEP|HEPATOLOGY|1|41|0|21|0|7|3|83|1|12|4|173||||||||
HMP|HEMATOLOGY (PATHOLOGY)|4|225|133|20|1|38|488|727|44|10|3|1693||||||||
HNS|HEAD AND NECK SURGERY|4|44|0|86|1|3|0|105|1|2|6|252||||||||
HO|HEMATOLOGY/MEDICAL ONCOLOGY|26|1702|1753|294|6|141|1216|6985|29|134|37|12323||||||||
HOS|HOSPITALIST|25|1166|0|25|28|9|2|578|3|2|11|1849||||||||
HPA|HOSPICE & PALLIATIVE MEDICINE (ANESTHESIOLOGY)|0|2|0|1|0|0|0|4|0|0|0|7||||||||
HPD|HOSPICE & PALLIATIVE MEDICINE (RADIOLOGY)|0|1|0|0|0|0|0|0|0|0|0|1||||||||
HPE|HOSPICE & PALLIATIVE MEDICINE (EMERGENCY MEDICINE)|1|3|0|1|0|0|0|14|0|0|0|19||||||||
HPF|HOSPICE & PALLIATIVE MEDICINE (FAMILY MEDICINE)|9|7|0|6|0|2|0|27|1|1|2|55||||||||
HPI|HOSPICE & PALLIATIVE MEDICINE (INTERNAL MEDICINE)|7|16|0|8|0|3|0|41|1|2|9|87||||||||
HPM|HOSPICE & PALLIATIVE MEDICINE|17|200|278|17|4|10|310|1146|2|2|10|1996||||||||
HPN|HOSPICE & PALLIATIVE MEDICINE (PSYCHIATRY & NEUROLOGY)|0|1|0|1|0|0|0|0|0|1|0|3||||||||
HPO|HOSPICE & PALLIATIVE MEDICINE (OBSTETRICS & GYNECOLOGY)|0|0|0|0|0|0|0|1|0|0|1|2||||||||
HPP|HOSPICE & PALLIATIVE MEDICINE (PEDIATRICS)|0|4|0|0|0|0|0|0|0|0|0|4||||||||
HPR|HOSPICE & PALLIATIVE MEDICINE (PHYSICAL MEDICINE & REHABILITATION)|0|0|0|0|0|0|0|2|0|0|0|2||||||||
HS|HAND SURGERY|2|143|0|277|0|11|33|1180|5|4|44|1699||||||||
HSO|HAND SURGERY (ORTHOPEDICS)|0|91|141|5|0|6|124|1175|0|0|1|1543||||||||
HSP|HAND SURGERY (PLASTIC SURGERY)|0|12|15|0|0|3|34|138|0|0|0|202||||||||
HSS|HAND SURGERY (SURGERY)|0|10|7|1|0|0|8|78|0|0|0|104||||||||
IAN|CLINICAL INFORMATICS (ANESTHESIOLOGY)|0|0|1|0|0|0|0|2|0|0|0|3||||||||
IC|INTERVENTIONAL CARDIOLOGY|2|421|340|56|7|22|435|3519|1|6|8|4817||||||||
ICE|CLINICAL CARDIAC ELECTROPHYSIOLOGY|4|341|212|43|1|18|290|1835|2|7|5|2758||||||||
ID|INFECTIOUS DISEASE|250|1481|732|596|5|293|958|5972|69|706|98|11160||||||||
IEC|INTERNAL MED/EMERGENCY MED/CRITICAL CARE MED|0|8|10|1|0|0|8|24|0|1|0|52||||||||
IFP|INTERNAL MEDICINE/FAMILY PRACTICE|1|6|7|6|0|0|3|60|0|0|4|87||||||||
IG|IMMUNOLOGY|13|12|0|46|0|9|1|34|4|149|5|273||||||||
ILI|CLINICAL AND LABORATORY IMMUNOLOGY (INTERNAL MEDICINE)|1|0|0|1|0|1|1|1|0|2|1|8||||||||
IM|INTERNAL MEDICINE|2112|19522|16285|18572|408|1422|9224|86195|547|1480|1933|157700||||||||
IMA|INTERNAL MEDICINE/ANESTHESIOLOGY|0|0|25|0|0|0|0|2|0|0|0|27||||||||
IMD|INTERNAL MEDICINE/DERMATOLOGY|0|3|29|0|0|1|10|45|0|0|1|89||||||||
IMG|GERIATRIC MEDICINE (INTERNAL MEDICINE)|130|778|203|413|9|80|506|3231|16|99|51|5516||||||||
IPM|INTERNAL MEDICINE/PREVENTIVE MEDICINE|1|9|22|0|0|3|11|45|1|1|1|94||||||||
IRD|INTERVENTIONAL RADIOLOGY - INDEPENDENT|0|2|23|0|0|0|0|1|0|0|0|26||||||||
IRI|INTERVENTIONAL RADIOLOGY - INTEGRATED|0|9|391|0|0|0|2|26|0|0|1|429||||||||
ISM|SPORTS MEDICINE (INTERNAL MEDICINE)|0|8|0|3|0|1|1|62|0|1|0|76||||||||
LM|LEGAL MEDICINE|28|6|0|159|0|3|0|20|45|3|9|273||||||||
MBG|MEDICAL BIOCHEMICAL GENETICS|0|13|17|0|0|3|27|27|1|1|0|89||||||||
MDG|INTERNAL MEDICINE/MEDICAL GENETICS|0|1|5|0|0|2|0|5|0|0|0|13||||||||
MDM|MEDICAL MANAGEMENT|218|17|0|173|0|4|1|33|7|6|25|484||||||||
MEM|INTERNAL MEDICINE/EMERGENCY MEDICINE|1|45|116|4|0|0|37|112|0|1|1|317||||||||
MFM|MATERNAL AND FETAL MEDICINE|21|186|343|110|7|42|59|566|2|15|21|1372||||||||
MG|MEDICAL GENETICS|9|164|58|44|0|17|115|322|11|74|14|828||||||||
MGG|MOLECULAR GENETIC PATHOLOGY (MEDICAL GENETICS)|0|0|0|0|0|0|0|2|0|2|0|4||||||||
MGP|MOLECULAR GENETIC PATHOLOGY (PATHOLOGY AND MEDICAL GENETICS)|3|26|41|1|1|21|204|94|9|9|2|411||||||||
MM|MEDICAL MICROBIOLOGY|6|19|9|18|0|7|42|38|3|6|0|148||||||||
MN|INTERNAL MEDICINE/NEUROLOGY|0|2|0|0|0|1|3|7|0|0|1|14||||||||
MP|INTERNAL MED/PSYCHIATRY|2|35|101|2|0|5|30|98|0|1|0|274||||||||
MPD|INTERNAL MEDICINE/PEDIATRICS|34|745|1343|66|18|74|447|4163|12|28|7|6937||||||||
MPM|INTERNAL MED/PHYS MED AND REHABILITATION|0|1|0|1|0|1|0|0|0|0|0|3||||||||
MSR|MUSCULOSKELETAL RADIOLOGY|1|60|29|5|0|13|65|265|1|0|0|439||||||||
N|NEUROLOGY|139|2012|2578|2381|23|247|1200|9906|72|639|336|19533||||||||
NC|NUCLEAR CARDIOLOGY|1|4|0|1|0|0|0|8|0|0|1|15||||||||
NDN|NEURODEVELOPMENTAL DISABILITIES (PSYCHIATRY & NEUROLOGY|0|6|32|0|0|2|13|31|0|1|0|85||||||||
NDP|NEURODEVELOPMENTAL DISABILITIES (PEDIATRICS)|1|7|0|0|0|1|0|17|0|1|1|28||||||||
NEP|NEPHROLOGY|128|1066|770|1092|12|141|862|8897|23|322|111|13424||||||||
NM|NUCLEAR MEDICINE|37|342|50|505|2|35|202|790|21|53|37|2074||||||||
NMN|NEUROMUSCULAR MEDICINE (NEUROLOGY)|0|41|72|1|0|13|136|282|0|2|1|548||||||||
NMP|NEUROMUSCULAR MEDICINE (PHYSICAL MEDICINE & REHABILITATION)|0|0|0|4|0|0|0|8|1|0|1|14||||||||
NO|NEUROTOLOGY (OTOLARYNGOLOGY)|0|34|31|29|0|4|24|190|0|1|2|315||||||||
NP|NEUROPATHOLOGY|5|60|49|87|1|37|133|150|10|49|8|589||||||||
NPM|NEONATAL-PERINATAL MEDICINE|79|1570|672|578|14|136|520|3424|17|177|47|7234||||||||
NR|NUCLEAR RADIOLOGY|1|44|9|23|1|5|30|153|4|4|1|275||||||||
NRN|NEUROLOGY/DIAGNOSTIC RADIOLOGY/NEURORADIOLOGY|1|9|0|4|0|1|1|31|2|0|0|49||||||||
NS|NEUROLOGICAL SURGERY|32|905|1500|1511|8|53|388|4340|23|32|135|8927||||||||
NSP|PEDIATRIC SURGERY (NEUROLOGY)|0|17|0|5|0|0|0|22|0|0|0|44||||||||
NTR|NUTRITION|6|8|0|66|0|5|1|50|6|26|9|177||||||||
NUP|NEUROPSYCHIATRY|0|3|0|4|0|2|0|24|0|1|6|40||||||||
OAN|OBSTETRIC ANESTHESIOLOGY (ANESTHESIOLOGY)|0|22|35|0|0|1|63|120|0|0|0|241||||||||
OAR|ADULT RECONSTRUCTIVE ORTHOPEDICS|0|50|32|22|0|4|58|481|1|0|3|651||||||||
OBG|OBSTETRICS & GYNECOLOGY|318|3899|4687|9501|52|470|1814|34018|88|174|721|55742||||||||
OBS|OBSTETRICS|5|24|0|104|0|7|0|128|1|4|10|283||||||||
OCC|CRITICAL CARE MEDICINE (OBSTETRICS & GYNECOLOGY)|1|0|0|0|0|0|0|8|0|1|0|10||||||||
OFA|FOOT AND ANKLE ORTHOPEDICS|0|26|13|9|0|1|12|199|0|0|6|266||||||||
OM|OCCUPATIONAL MEDICINE|395|320|2|1254|9|34|10|1316|88|66|156|3650||||||||
OMF|ORAL & MAXILLOFACIAL SURGERY|2|62|2|25|0|8|14|724|0|1|5|843||||||||
OMM|OSTEOPATHIC MANIPULATIVE MEDICINE|1|17|0|28|0|12|1|246|0|1|10|316||||||||
OMO|MUSCULOSKELETAL ONCOLOGY|0|26|14|2|0|5|30|103|0|0|0|180||||||||
ON|MEDICAL ONCOLOGY|127|843|43|1413|9|57|138|2730|28|467|142|5997||||||||
ONM|OSTEOPATHIC NEUROMUSCULOSKELETAL MEDICINE|0|0|5|0|0|0|0|1|0|0|0|6||||||||
OP|PEDIATRIC ORTHOPEDICS|2|142|29|36|0|7|71|430|0|0|9|726||||||||
OPH|OPHTHALMOLOGY|82|1316|1568|5559|8|148|1131|16704|25|129|607|27277||||||||
OPR|OPHTHALMIC PLASTIC AND RECONSTRUCTIVE SURGERY (OPHTHALMOLOGY)|0|6|3|0|0|1|4|75|0|0|2|91||||||||
ORS|ORTHOPEDIC SURGERY|79|1975|3992|6246|22|121|686|16211|72|58|681|30143||||||||
OS|OTHER SPECIALTY|382|379|1|2099|0|85|53|1460|100|510|100|5169||||||||
OSM|SPORTS MEDICINE (ORTHOPEDIC SURGERY)|3|228|151|41|0|9|161|2507|1|0|8|3109||||||||
OSS|ORTHOPEDIC SURGERY OF THE SPINE|3|74|22|49|0|9|77|880|1|3|13|1131||||||||
OTO|OTOLARYNGOLOGY-HEAD AND NECK SURGERY|49|1091|1625|2865|5|94|495|8108|15|23|285|14655||||||||
OTR|ORTHOPEDIC TRAUMA|0|43|15|14|1|8|31|210|0|1|1|324||||||||
P|PSYCHIATRY|1104|6569|4621|10200|135|543|2152|25683|217|734|2023|53981||||||||
PA|CLINICAL PHARMACOLOGY|31|10|0|124|0|11|3|25|4|143|19|370||||||||
PAN|PEDIATRIC ANESTHESIOLOGY (ANESTHESIOLOGY)|4|588|198|30|1|47|400|1526|0|4|2|2800||||||||
PCC|PULMONARY & CRITICAL CARE MEDICINE|28|1256|1834|89|16|100|1018|6576|9|88|12|11026||||||||
PCH|CHEMICAL PATHOLOGY|4|1|2|9|0|2|8|9|4|2|1|42||||||||
PCP|CYTOPATHOLOGY|3|269|134|33|0|58|547|784|30|3|3|1864||||||||
PCS|PEDIATRIC CARDIOTHORACIC SURGERY|1|27|0|7|0|0|0|29|0|0|1|65||||||||
PD|PEDIATRICS|941|6912|6358|11677|132|863|3289|47959|259|683|1101|80174||||||||
PDA|PEDIATRIC ALLERGY|1|12|0|92|0|2|0|67|2|8|14|198||||||||
PDC|PEDIATRIC CARDIOLOGY|20|671|467|309|0|75|403|1743|4|65|27|3784||||||||
PDD|PEDIATRIC DERMATOLOGY|0|7|0|1|0|1|2|18|0|0|0|29||||||||
PDE|PEDIATRIC ENDOCRINOLOGY|8|299|204|85|1|50|269|946|8|83|20|1973||||||||
PDI|PEDIATRIC INFECTIOUS DISEASE|19|157|165|15|0|40|245|507|7|49|6|1210||||||||
PDM|PEDIATRICS/DERMATOLOGY|0|0|0|0|0|0|0|5|0|0|0|5||||||||
PDN|PEDIATRICS/ANESTHESIOLOGY|0|2|34|0|0|0|0|4|0|0|0|40||||||||
PDO|PEDIATRIC OTOLARYNGOLOGY|1|76|33|11|0|9|67|250|0|2|1|450||||||||
PDP|PEDIATRIC PULMONOLOGY|13|204|145|45|0|23|163|641|3|31|5|1273||||||||
PDR|PEDIATRIC RADIOLOGY|3|283|42|131|1|31|169|758|9|4|13|1444||||||||
PDS|PEDIATRIC SURGERY (SURGERY)|13|291|83|234|1|29|71|683|1|11|12|1429||||||||
PDT|MEDICAL TOXICOLOGY (PEDIATRICS)|1|0|0|2|0|0|0|1|0|0|1|5||||||||
PE|PEDIATRIC EMERGENCY MED (EMERGENCY MED)|4|107|127|2|0|8|73|261|0|2|3|587||||||||
PEM|PEDIATRIC EMERGENCY MEDICINE (PEDIATRICS)|13|591|387|27|1|39|275|922|4|7|2|2268||||||||
PFP|FORENSIC PSYCHIATRY|17|159|54|32|0|8|92|706|22|2|13|1105||||||||
PG|PEDIATRIC GASTROENTEROLOGY|15|281|288|31|2|51|257|904|3|19|6|1857||||||||
PHL|PHLEBOLOGY|0|5|0|24|0|0|0|136|0|1|6|172||||||||
PHM|PHARMACEUTICAL MEDICINE|7|1|0|18|0|1|0|4|26|51|9|117||||||||
PHO|PEDIATRIC HEMATOLOGY-ONCOLOGY|40|666|475|181|1|77|504|1581|10|213|18|3766||||||||
PHP|PUBLIC HEALTH AND GENERAL PREVENTIVE MEDICINE|496|65|0|791|3|56|13|120|112|236|69|1961||||||||
PLI|CLINICAL & LABORATORY IMMUNOLOGY (PEDIATRICS)|0|0|0|1|0|0|0|1|0|0|0|2||||||||
PLM|PALLIATIVE MEDICINE|13|68|0|43|0|4|0|108|2|9|16|263||||||||
PM|PHYSICAL MEDICINE AND REHABILITATION|150|1426|1023|1383|10|70|564|7523|48|38|188|12423||||||||
PME|PAIN MANAGEMENT|4|62|0|116|0|4|0|774|1|4|32|997||||||||
PMG|PEDIATRICS/MEDICAL GENETICS|0|13|49|0|0|0|19|26|0|2|2|111||||||||
PMM|PAIN MEDICINE|2|269|324|67|0|29|343|2719|3|2|12|3770||||||||
PMN|PAIN MEDICINE (NEUROLOGY)|0|3|0|0|0|0|0|14|0|0|1|18||||||||
PMP|PAIN MEDICINE (PHYSICAL MEDICINE & REHABILITATION)|0|7|0|1|0|0|1|71|1|1|2|84||||||||
PN|PEDIATRIC NEPHROLOGY|9|185|101|57|0|40|137|445|3|49|1|1027||||||||
PO|PEDIATRIC OPHTHALMOLOGY|0|27|1|40|0|3|1|190|1|2|8|273||||||||
PP|PEDIATRIC PATHOLOGY|0|63|21|15|0|13|106|86|7|1|4|316||||||||
PPM|PEDIATRICS/PHYSICAL MEDICINE AND REHABILITATION|0|3|10|1|0|0|2|32|0|1|0|49||||||||
PPN|PAIN MEDICINE (PSYCHIATRY)|0|1|0|1|0|0|0|7|0|0|0|9||||||||
PPR|PEDIATRIC RHEUMATOLOGY|2|73|82|12|0|13|87|193|1|20|2|485||||||||
PRD|PROCEDURAL DERMATOLOGY|0|22|73|1|1|5|60|481|0|0|0|643||||||||
PRO|PROCTOLOGY|0|1|0|4|0|0|0|9|0|0|0|14||||||||
PRS|SPORTS MEDICINE (PHYSICAL MEDICINE & REHABILITATION)|0|20|25|0|0|2|35|125|0|1|2|210||||||||
PS|PLASTIC SURGERY|30|606|250|1657|1|52|259|5914|14|21|178|8982||||||||
PSH|PLASTIC SURGERY WITHIN THE HEAD & NECK|0|1|0|2|0|0|0|5|0|0|0|8||||||||
PSI|PLASTIC SURGERY-INTEGRATED|0|1|928|0|0|0|12|5|0|0|0|946||||||||
PSM|SPORTS MEDICINE (PEDIATRICS)|1|29|26|0|0|4|36|149|0|1|1|247||||||||
PSO|PLASTIC SURGERY WITHIN THE HEAD & NECK (OTOLARYNGOLOGY)|0|2|0|1|0|0|0|13|0|0|0|16||||||||
PSP|PLASTIC SURGERY WITHIN THE HEAD & NECK (PLASTIC SURGERY)|0|0|0|3|0|0|0|5|0|0|0|8||||||||
PTH|ANATOMIC/CLINICAL PATHOLOGY|330|2418|1653|5494|19|328|1860|5632|643|341|285|19003||||||||
PTP|PEDIATRIC TRANSPLANT HEPATOLOGY|0|6|9|0|0|0|23|27|0|1|0|66||||||||
PTX|MEDICAL TOXICOLOGY (PREVENTIVE MEDICINE)|2|10|4|2|0|1|7|19|0|1|1|47||||||||
PUD|PULMONARY DISEASE|129|774|68|1346|6|141|36|3741|24|309|152|6726||||||||
PYA|PSYCHOANALYSIS|2|6|0|231|1|4|0|184|1|0|74|503||||||||
PYG|GERIATRIC PSYCHIATRY|12|270|43|60|2|18|149|827|1|11|18|1411||||||||
PYM|CONSULTATION-LIAISON PSYCHIATRY (PSYCHIATRY)|1|74|79|3|0|5|168|356|0|1|3|690||||||||
PYN|PSYCHIATRY/NEUROLOGY|1|7|22|6|0|1|8|22|2|0|3|72||||||||
R|RADIOLOGY|43|674|4|3833|7|100|41|1786|94|53|190|6825||||||||
RAA|REGIONAL ANESTHESIOLOGY AND ACUTE PAIN MEDICINE (ANESTHESIOLOGY)|0|2|68|0|0|0|23|56|0|0|0|149||||||||
REN|REPRODUCTIVE ENDOCRINOLOGY AND INFERTILITY|16|56|138|144|0|16|30|662|7|22|27|1118||||||||
RHU|RHEUMATOLOGY|66|624|444|859|5|108|504|4715|29|255|102|7711||||||||
RNR|NEURORADIOLOGY|8|686|237|97|3|63|506|2804|22|7|14|4447||||||||
RO|RADIATION ONCOLOGY|27|1235|764|1064|26|56|339|3596|11|34|128|7280||||||||
RP|RADIOLOGICAL PHYSICS|0|0|0|0|0|0|0|1|0|1|0|2||||||||
RPM|PEDIATRIC REHABILITATION MEDICINE|1|21|30|1|0|3|28|70|1|0|1|156||||||||
SCI|SPINAL CORD INJURY MEDICINE|0|51|16|4|1|3|40|127|1|0|0|243||||||||
SMA|SLEEP MEDICINE (ANESTHESIOLOGY)|0|1|0|0|0|0|0|1|0|0|0|2||||||||
SME|SLEEP MEDICINE|4|148|150|51|0|17|226|1073|1|15|15|1700||||||||
SMI|SLEEP MEDICINE (INTERNAL MEDICINE)|0|6|0|7|0|1|0|67|1|2|2|86||||||||
SMN|SLEEP MEDICINE (PSYCHIATRY & NEUROLOGY)|1|3|0|3|0|0|0|36|1|0|1|45||||||||
SMO|SLEEP MEDICINE (OTOLARYNGOLOGY)|0|1|0|1|0|0|0|0|0|0|0|2||||||||
SMP|SLEEP MEDICINE (PEDIATRICS)|0|3|0|0|0|0|0|6|0|1|0|10||||||||
SO|SURGICAL ONCOLOGY|8|166|0|57|1|5|2|303|2|11|9|564||||||||
