Sum of Count||MPA Code
SPEC Code|Description|ADM|HPP|HPR|INA|LOC|MTC|NCL|OFF|OTH|RES|SRT|Grand Total||||||||
CAP|CHILD ABUSE PEDIATRICS|4|7|0|8|0|1|0|21|0|1|2|44||||||||
CBG|CLINICAL BIOCHEMICAL GENETICS|0|5|0|1|0|2|0|9|0|5|1|23||||||||
CCA|CRITICAL CARE MEDICINE (ANESTHESIOLOGY)|19|173|0|81|0|19|3|295|1|9|10|610||||||||
CCE|CRITICAL CARE MEDICINE (EMERGENCY MEDICINE)|1|11|0|0|0|1|0|5|0|0|0|18||||||||
CCG|CLINICAL CYTOGENETICS|1|5|1|11|0|0|0|7|0|0|3|28||||||||
CCM|CRITICAL CARE MEDICINE (INTERNAL MEDICINE)|70|524|2|389|2|77|2|1642|13|93|54|2868||||||||
CCP|PEDIATRIC CRITICAL CARE MEDICINE|16|109|0|24|0|6|1|122|1|9|3|291||||||||
CCS|SURGICAL CRITICAL CARE (SURGERY)|22|208|1|59|1|32|0|379|1|8|8|719||||||||
CD|CARDIOVASCULAR DISEASE|73|443|4|1791|6|52|16|2070|18|89|186|4748||||||||
CFS|CRANIOFACIAL SURGERY|0|23|0|4|0|1|0|47|0|0|0|75||||||||
CG|CLINICAL GENETICS|9|19|0|22|0|6|0|34|2|15|8|115||||||||
CHD|ADULT CONGENITAL HEART DISEASE (INTERNAL MEDICINE)|0|1|0|0|0|0|0|4|0|0|0|5||||||||
CHN|CHILD NEUROLOGY|7|36|0|112|1|6|1|139|3|14|16|335||||||||
CHP|CHILD & ADOLESCENT PSYCHIATRY|79|336|0|849|14|37|4|1704|17|35|243|3318||||||||
CHS|CONGENITAL CARDIAC SURGERY (THORACIC SURGERY)|0|0|0|1|0|1|1|5|0|0|0|8||||||||
CIE|CLINICAL INFORMATICS (EMERGENCY MEDICINE)|0|0|0|0|0|0|0|0|1|0|0|1||||||||
CIF|CLINICAL INFORMATICS (FAMILY MEDICINE)|0|0|0|0|0|0|0|1|0|0|0|1||||||||
CIM|CLINICAL INFORMATICS (PREVENTIVE MEDICINE)|12|3|0|0|0|2|0|12|3|5|0|37||||||||
CIP|CLINICAL INFORMATICS (PATHOLOGY)|1|0|0|0|0|0|0|3|0|0|0|4||||||||
CLI|CLINICAL INFORMATICS (INTERNAL MEDICINE)|0|0|0|0|0|0|0|3|1|0|1|5||||||||
CLP|CLINICAL PATHOLOGY|55|85|1|535|0|13|3|187|49|36|31|995||||||||
CMG|CLINICAL MOLECULAR GENETICS|1|2|0|2|0|0|0|7|1|8|0|21||||||||
CN|CLINICAL NEUROPHYSIOLOGY|10|140|0|103|0|16|2|576|4|22|13|886||||||||
CPP|PEDIATRICS/PSYCHIATRY/CHILD & ADOLESCENT PSYCHIATRY|0|1|0|5|0|0|0|6|0|0|0|12||||||||
CRS|COLON AND RECTAL SURGERY|9|41|0|194|2|7|1|179|2|3|12|450||||||||
CS|COSMETIC SURGERY|1|12|0|29|0|3|0|325|0|0|13|383||||||||
CTR|CARDIOTHORACIC RADIOLOGY|0|10|0|1|0|3|0|13|0|1|1|29||||||||
D|DERMATOLOGY|10|43|1|175|0|8|1|366|13|12|18|647||||||||
DBP|DEVELOPMENTAL-BEHAVIORAL PEDIATRICS|5|23|0|31|0|2|0|93|3|6|16|179||||||||
DDL|CLINICAL & LABORATORY DERMATOLOGICAL IMMUNOLOGY|0|1|0|4|0|0|0|10|0|3|0|18||||||||
DIA|DIABETES|16|40|0|219|0|16|1|266|3|41|34|636||||||||
DMP|DERMATOPATHOLOGY (DERMATOLOGY)|6|84|2|334|1|13|0|547|23|6|46|1062||||||||
DR|DIAGNOSTIC RADIOLOGY|17|259|2|400|4|28|5|640|17|21|39|1432||||||||
DS|DERMATOLOGIC SURGERY|2|31|0|89|2|2|0|654|0|2|23|805||||||||
EFM|EMERGENCY MEDICINE/FAMILY MEDICINE|1|10|0|4|1|0|0|20|1|1|2|40||||||||
EM|EMERGENCY MEDICINE|182|1119|4|1935|38|76|8|3698|47|57|205|7369||||||||
EMP|PEDIATRICS/EMERGENCY MEDICINE|0|5|0|0|0|0|0|3|0|0|1|9||||||||
EMS|EMERGENCY MEDICAL SERVICES|6|24|0|3|1|2|0|15|0|1|5|57||||||||
END|ENDOCRINOLOGY, DIABETES & METABOLISM|49|149|1|697|1|42|3|653|14|158|90|1857||||||||
ENR|ENDOVASCULAR SURGICAL NEURORADIOLOGY (NEUROLOGY)|0|1|0|0|0|0|0|1|0|0|0|2||||||||
EP|EPIDEMIOLOGY|17|28|0|24|0|5|0|25|29|51|11|190||||||||
EPL|EPILEPSY (NEUROLOGY)|1|11|0|3|0|3|1|55|0|2|2|78||||||||
ES|ENDOVASCULAR SURGICAL NEURORADIOLOGY (NEUROLOGICAL SURGERY)|1|10|0|1|0|1|0|13|0|0|0|26||||||||
ESM|SPORTS MEDICINE (EMERGENCY MEDICINE)|3|29|0|7|0|1|0|44|1|1|4|90||||||||
ESN|ENDOVASCULAR SURGICAL NEURORADIOLOGY (RADIOLOGY)|0|5|0|0|0|0|0|13|0|0|0|18||||||||
ETX|MEDICAL TOXICOLOGY (EMERGENCY MEDICINE)|8|45|0|7|0|8|0|30|4|2|0|104||||||||
FM|FAMILY MEDICINE|279|953|1|1927|30|75|14|2725|45|48|245|6342||||||||
FMP|FAMILY MEDICINE/PREVENTIVE MEDICINE|1|1|0|0|0|1|1|19|2|0|2|27||||||||
FOP|FORENSIC PATHOLOGY|14|37|0|190|1|9|3|97|29|4|19|403||||||||
FP|FAMILY MEDICINE|0|0|1|0|0|0|0|0|0|0|0|1||||||||
FPG|GERIATRIC MEDICINE (FAMILY MEDICINE)|92|145|1|489|5|94|4|1094|9|7|91|2031||||||||
FPP|PSYCHIATRY/FAMILY MEDICINE|0|0|0|1|0|1|0|6|0|0|3|11||||||||
FPR|FEMALE PELVIC MEDICINE AND RECONSTRUCTIVE SURGERY (OBSTETRICS & GYNECOLOGY)|0|6|0|3|0|1|0|32|0|1|1|44||||||||
FPS|FACIAL PLASTIC SURGERY|8|68|0|195|0|6|1|849|1|1|37|1166||||||||
FSM|SPORTS MEDICINE (FAMILY MEDICINE)|26|89|0|102|4|46|2|683|2|3|21|978||||||||
GE|GASTROENTEROLOGY|35|164|1|715|3|31|5|744|7|64|75|1844||||||||
GO|GYNECOLOGIC ONCOLOGY|2|56|0|65|1|5|0|99|2|8|11|249||||||||
GP|GENERAL PRACTICE|168|514|4|3742|16|41|5|2343|44|42|455|7374||||||||
GPM|GENERAL PREVENTIVE MEDICINE|128|104|0|448|2|33|3|549|31|81|79|1458||||||||
GS|GENERAL SURGERY|115|1029|1|2973|8|79|20|4151|23|68|243|8710||||||||
GYN|GYNECOLOGY|23|86|0|506|1|22|2|603|10|9|63|1325||||||||
HEM|HEMATOLOGY (INTERNAL MEDICINE)|93|333|0|1268|7|42|3|1275|17|183|119|3340||||||||
HEP|HEPATOLOGY|3|66|4|60|1|7|5|299|2|19|8|474||||||||
HMP|HEMATOLOGY (PATHOLOGY)|21|118|1|125|1|9|4|198|29|18|11|535||||||||
HNS|HEAD AND NECK SURGERY|7|145|0|461|1|19|1|932|5|4|54|1629||||||||
HO|HEMATOLOGY/MEDICAL ONCOLOGY|6|87|0|108|0|5|4|298|2|36|22|568||||||||
HOS|HOSPITALIST|52|830|12|60|29|38|7|694|6|8|26|1762||||||||
HPA|HOSPICE & PALLIATIVE MEDICINE (ANESTHESIOLOGY)|0|2|0|0|0|0|0|2|0|1|0|5||||||||
HPD|HOSPICE & PALLIATIVE MEDICINE (RADIOLOGY)|0|2|0|0|0|0|0|3|0|0|0|5||||||||
HPE|HOSPICE & PALLIATIVE MEDICINE (EMERGENCY MEDICINE)|0|3|0|1|0|0|0|4|0|0|0|8||||||||
HPF|HOSPICE & PALLIATIVE MEDICINE (FAMILY MEDICINE)|5|15|0|12|0|11|2|105|1|0|9|160||||||||
HPI|HOSPICE & PALLIATIVE MEDICINE (INTERNAL MEDICINE)|15|51|0|13|1|4|0|110|1|1|10|206||||||||
HPM|HOSPICE & PALLIATIVE MEDICINE|15|46|0|16|1|2|1|125|1|5|10|222||||||||
HPN|HOSPICE & PALLIATIVE MEDICINE (PSYCHIATRY & NEUROLOGY)|0|2|0|1|0|0|0|2|0|0|0|5||||||||
HPO|HOSPICE & PALLIATIVE MEDICINE (OBSTETRICS & GYNECOLOGY)|0|0|0|1|0|0|0|2|0|0|0|3||||||||
HPP|HOSPICE & PALLIATIVE MEDICINE (PEDIATRICS)|0|3|0|0|0|0|0|9|0|2|0|14||||||||
HPR|HOSPICE & PALLIATIVE MEDICINE (PHYSICAL MEDICINE & REHABILITATION)|0|1|0|1|0|0|0|3|0|0|0|5||||||||
HPS|HOSPICE & PALLIATIVE MEDICINE (SURGERY)|0|0|0|0|0|0|0|0|0|0|1|1||||||||
HS|HAND SURGERY|20|131|0|660|1|8|3|1396|4|6|90|2319||||||||
HSO|HAND SURGERY (ORTHOPEDICS)|0|1|0|1|0|0|0|20|0|0|0|22||||||||
HSP|HAND SURGERY (PLASTIC SURGERY)|0|1|0|2|0|0|1|19|0|0|1|24||||||||
HSS|HAND SURGERY (SURGERY)|0|0|0|0|0|0|0|4|0|0|2|6||||||||
IC|INTERVENTIONAL CARDIOLOGY|7|110|1|42|3|10|1|650|1|3|8|836||||||||
ICE|CLINICAL CARDIAC ELECTROPHYSIOLOGY|1|48|0|28|0|3|0|209|1|4|3|297||||||||
ID|INFECTIOUS DISEASE|135|277|0|507|3|82|7|786|38|202|66|2103||||||||
IEC|INTERNAL MED/EMERGENCY MED/CRITICAL CARE MED|0|3|0|1|0|0|0|5|0|0|2|11||||||||
IFP|INTERNAL MEDICINE/FAMILY PRACTICE|0|1|0|3|0|0|0|13|0|0|3|20||||||||
IG|IMMUNOLOGY|23|46|0|127|0|14|2|155|4|88|11|470||||||||
ILI|CLINICAL AND LABORATORY IMMUNOLOGY (INTERNAL MEDICINE)|0|2|0|4|0|1|0|5|0|0|0|12||||||||
IM|INTERNAL MEDICINE|1297|5575|13|11630|57|947|93|25175|294|2521|1380|48982||||||||
IMA|INTERNAL MEDICINE/ANESTHESIOLOGY|0|0|0|0|0|0|0|0|1|0|0|1||||||||
IMD|INTERNAL MEDICINE/DERMATOLOGY|0|0|0|1|0|0|0|3|1|0|0|5||||||||
IMG|GERIATRIC MEDICINE (INTERNAL MEDICINE)|154|437|3|919|7|88|5|2010|27|60|165|3875||||||||
INM|INTERNAL MEDICINE/NUCLEAR MEDICINE|0|0|0|0|0|0|0|0|0|0|1|1||||||||
IPM|INTERNAL MEDICINE/PREVENTIVE MEDICINE|0|1|0|1|0|1|0|19|0|0|1|23||||||||
IRI|INTERVENTIONAL RADIOLOGY - INTEGRATED|0|2|0|0|0|0|1|10|0|0|1|14||||||||
ISM|SPORTS MEDICINE (INTERNAL MEDICINE)|5|15|0|13|0|3|0|120|2|2|4|164||||||||
LM|LEGAL MEDICINE|44|42|0|280|5|5|0|191|39|6|79|691||||||||
MBG|MEDICAL BIOCHEMICAL GENETICS|0|2|0|1|0|1|0|3|0|1|0|8||||||||
MDG|INTERNAL MEDICINE/MEDICAL GENETICS|0|0|0|2|0|0|0|1|0|0|1|4||||||||
MDM|MEDICAL MANAGEMENT|275|42|0|196|1|8|0|160|13|3|41|739||||||||
MEM|INTERNAL MEDICINE/EMERGENCY MEDICINE|0|5|0|1|0|0|0|1|1|0|0|8||||||||
MFM|MATERNAL AND FETAL MEDICINE|20|142|0|108|1|25|1|363|2|21|22|705||||||||
MG|MEDICAL GENETICS|13|42|0|40|1|7|1|84|5|35|5|233||||||||
MGG|MOLECULAR GENETIC PATHOLOGY (MEDICAL GENETICS)|0|3|0|0|0|1|2|0|2|1|0|9||||||||
MGP|MOLECULAR GENETIC PATHOLOGY (PATHOLOGY AND MEDICAL GENETICS)|3|9|0|2|0|0|0|13|6|7|1|41||||||||
MM|MEDICAL MICROBIOLOGY|7|20|0|38|0|5|1|31|2|10|3|117||||||||
MN|INTERNAL MEDICINE/NEUROLOGY|0|0|0|0|0|0|0|2|0|0|0|2||||||||
MP|INTERNAL MED/PSYCHIATRY|0|2|0|2|0|0|0|2|0|0|0|6||||||||
MPD|INTERNAL MEDICINE/PEDIATRICS|2|35|0|9|0|1|1|98|0|7|3|156||||||||
MSR|MUSCULOSKELETAL RADIOLOGY|0|32|0|11|0|1|1|99|4|1|2|151||||||||
N|NEUROLOGY|39|178|0|637|0|22|5|648|17|98|70|1714||||||||
NC|NUCLEAR CARDIOLOGY|0|16|0|9|0|1|1|102|0|0|5|134||||||||
NDN|NEURODEVELOPMENTAL DISABILITIES (PSYCHIATRY & NEUROLOGY|1|7|0|5|0|1|0|14|0|0|1|29||||||||
NDP|NEURODEVELOPMENTAL DISABILITIES (PEDIATRICS)|2|16|1|8|0|5|0|19|0|1|6|58||||||||
NEP|NEPHROLOGY|50|155|0|551|2|37|2|769|11|67|75|1719||||||||
NM|NUCLEAR MEDICINE|31|246|0|1447|7|22|3|799|34|36|122|2747||||||||
NMN|NEUROMUSCULAR MEDICINE (NEUROLOGY)|4|35|0|12|0|1|0|108|2|3|3|168||||||||
NMP|NEUROMUSCULAR MEDICINE (PHYSICAL MEDICINE & REHABILITATION)|1|4|0|2|0|1|0|29|0|0|0|37||||||||
NNM|NEUROLOGY/NUCLEAR MEDICINE|0|1|0|0|0|0|0|0|0|0|0|1||||||||
NO|NEUROTOLOGY (OTOLARYNGOLOGY)|2|18|0|48|0|4|0|111|1|1|7|192||||||||
NP|NEUROPATHOLOGY|10|42|0|64|0|12|1|61|14|24|9|237||||||||
NPM|NEONATAL-PERINATAL MEDICINE|29|187|1|266|3|32|3|468|5|34|44|1072||||||||
NPR|NEUROLOGY/PHYSICAL MEDICINE AND REHABILITATION|1|4|0|0|0|0|0|3|0|0|0|8||||||||
NR|NUCLEAR RADIOLOGY|1|52|0|221|1|4|0|180|7|2|17|485||||||||
NRN|NEUROLOGY/DIAGNOSTIC RADIOLOGY/NEURORADIOLOGY|0|13|0|9|0|0|1|42|4|2|2|73||||||||
NS|NEUROLOGICAL SURGERY|0|31|0|65|1|6|0|72|1|5|7|188||||||||
NSP|PEDIATRIC SURGERY (NEUROLOGY)|0|24|0|20|1|3|0|58|0|1|1|108||||||||
NTR|NUTRITION|17|46|0|212|1|16|0|302|11|44|38|687||||||||
NUP|NEUROPSYCHIATRY|3|14|0|5|1|1|0|36|0|7|6|73||||||||
OAN|OBSTETRIC ANESTHESIOLOGY (ANESTHESIOLOGY)|0|9|0|1|0|0|1|15|0|0|1|27||||||||
OAR|ADULT RECONSTRUCTIVE ORTHOPEDICS|1|40|0|62|0|6|1|297|1|0|8|416||||||||
OBG|OBSTETRICS & GYNECOLOGY|67|257|2|729|6|53|2|938|15|52|67|2188||||||||
OBS|OBSTETRICS|7|73|0|185|3|40|1|582|3|4|22|920||||||||
OCC|CRITICAL CARE MEDICINE (OBSTETRICS & GYNECOLOGY)|0|1|0|0|0|2|0|10|0|0|0|13||||||||
OFA|FOOT AND ANKLE ORTHOPEDICS|0|19|0|45|0|4|0|207|0|1|4|280||||||||
OM|OCCUPATIONAL MEDICINE|208|289|0|1023|15|29|3|1229|42|42|195|3075||||||||
OMF|ORAL & MAXILLOFACIAL SURGERY|0|2|0|2|0|0|1|28|0|0|0|33||||||||
OMM|OSTEOPATHIC MANIPULATIVE MEDICINE|11|31|0|55|2|12|0|412|2|0|19|544||||||||
OMO|MUSCULOSKELETAL ONCOLOGY|2|14|0|3|0|0|0|12|0|1|1|33||||||||
ON|MEDICAL ONCOLOGY|59|286|1|664|7|32|3|886|12|222|63|2235||||||||
OP|PEDIATRIC ORTHOPEDICS|0|54|0|53|1|7|0|108|0|0|10|233||||||||
OPH|OPHTHALMOLOGY|5|32|0|154|1|9|2|182|1|11|14|411||||||||
OPR|OPHTHALMIC PLASTIC AND RECONSTRUCTIVE SURGERY (OPHTHALMOLOGY)|0|9|0|6|1|0|0|57|0|0|5|78||||||||
ORS|ORTHOPEDIC SURGERY|14|149|0|343|1|14|2|1094|7|7|49|1680||||||||
OS|OTHER SPECIALTY|326|830|1|5198|7|216|11|3869|124|320|452|11354||||||||
OSM|SPORTS MEDICINE (ORTHOPEDIC SURGERY)|4|108|0|247|2|7|1|1553|1|2|49|1974||||||||
OSS|ORTHOPEDIC SURGERY OF THE SPINE|2|39|0|89|0|3|0|423|3|0|16|575||||||||
OTO|OTOLARYNGOLOGY-HEAD AND NECK SURGERY|9|68|0|237|0|9|2|496|3|2|30|856||||||||
OTR|ORTHOPEDIC TRAUMA|0|37|1|41|0|4|1|172|0|0|10|266||||||||
P|PSYCHIATRY|201|628|1|1693|14|107|14|2646|47|126|342|5819||||||||
PA|CLINICAL PHARMACOLOGY|30|41|0|204|2|14|1|113|13|139|34|591||||||||
PAN|PEDIATRIC ANESTHESIOLOGY (ANESTHESIOLOGY)|3|100|0|18|2|6|0|180|1|1|5|316||||||||
PCC|PULMONARY & CRITICAL CARE MEDICINE|12|88|1|32|1|7|1|243|6|18|9|418||||||||
PCH|CHEMICAL PATHOLOGY|6|11|0|29|0|1|0|22|2|4|3|78||||||||
PCP|CYTOPATHOLOGY|18|267|1|257|7|20|4|444|78|13|19|1128||||||||
PCS|PEDIATRIC CARDIOTHORACIC SURGERY|0|4|0|4|0|0|0|10|0|0|1|19||||||||
PD|PEDIATRICS|455|2182|10|2931|19|302|33|4972|93|749|327|12073||||||||
PDA|PEDIATRIC ALLERGY|4|7|0|267|0|2|0|291|1|12|42|626||||||||
PDC|PEDIATRIC CARDIOLOGY|13|39|0|180|0|5|1|131|3|12|19|403||||||||
PDD|PEDIATRIC DERMATOLOGY|1|7|0|4|0|0|1|59|0|1|3|76||||||||
PDE|PEDIATRIC ENDOCRINOLOGY|4|35|0|65|0|9|0|121|2|15|9|260||||||||
PDI|PEDIATRIC INFECTIOUS DISEASE|15|43|0|31|0|17|0|115|5|30|7|263||||||||
PDM|PEDIATRICS/DERMATOLOGY|0|0|0|0|0|0|0|4|0|0|0|4||||||||
PDN|PEDIATRICS/ANESTHESIOLOGY|0|1|0|1|0|0|1|5|0|0|0|8||||||||
PDO|PEDIATRIC OTOLARYNGOLOGY|1|42|0|22|0|3|0|156|0|2|2|228||||||||
PDP|PEDIATRIC PULMONOLOGY|2|37|1|27|2|1|0|87|2|10|10|179||||||||
PDR|PEDIATRIC RADIOLOGY|4|71|0|83|1|5|0|102|3|2|6|277||||||||
PDS|PEDIATRIC SURGERY (SURGERY)|3|16|0|59|0|4|0|42|0|0|6|130||||||||
PDT|MEDICAL TOXICOLOGY (PEDIATRICS)|2|2|0|2|0|1|0|2|3|1|0|13||||||||
PE|PEDIATRIC EMERGENCY MED (EMERGENCY MED)|3|62|1|2|0|6|0|56|0|1|0|131||||||||
PEM|PEDIATRIC EMERGENCY MEDICINE (PEDIATRICS)|19|183|1|24|0|27|0|166|0|6|9|435||||||||
PFP|FORENSIC PSYCHIATRY|49|135|0|120|3|18|1|363|33|5|63|790||||||||
PG|PEDIATRIC GASTROENTEROLOGY|1|32|0|14|0|3|2|64|2|9|2|129||||||||
PHL|PHLEBOLOGY|0|6|0|16|1|0|0|128|0|0|7|158||||||||
PHM|PHARMACEUTICAL MEDICINE|7|3|0|28|0|2|0|23|20|78|4|165||||||||
PHO|PEDIATRIC HEMATOLOGY-ONCOLOGY|15|59|1|132|2|6|0|176|4|39|15|449||||||||
PHP|PUBLIC HEALTH AND GENERAL PREVENTIVE MEDICINE|278|135|1|827|4|66|3|512|77|146|113|2162||||||||
PLI|CLINICAL & LABORATORY IMMUNOLOGY (PEDIATRICS)|0|2|0|0|0|0|0|1|0|3|0|6||||||||
PLM|PALLIATIVE MEDICINE|50|163|2|86|3|36|0|347|4|6|23|720||||||||
PM|PHYSICAL MEDICINE AND REHABILITATION|19|80|1|253|1|9|2|396|3|12|27|803||||||||
PME|PAIN MANAGEMENT|23|379|2|369|7|13|1|1807|6|11|89|2707||||||||
PMG|PEDIATRICS/MEDICAL GENETICS|0|1|0|1|0|1|0|1|0|3|0|7||||||||
PMM|PAIN MEDICINE|13|156|0|218|0|10|2|800|6|15|33|1253||||||||
PMN|PAIN MEDICINE (NEUROLOGY)|0|6|0|3|0|0|1|15|1|0|0|26||||||||
PMP|PAIN MEDICINE (PHYSICAL MEDICINE & REHABILITATION)|1|15|0|5|0|0|1|161|1|1|4|189||||||||
PN|PEDIATRIC NEPHROLOGY|9|25|1|52|0|7|0|74|1|8|5|182||||||||
PO|PEDIATRIC OPHTHALMOLOGY|2|33|0|42|0|3|0|260|0|1|10|351||||||||
PP|PEDIATRIC PATHOLOGY|3|37|0|24|0|1|1|23|6|7|1|103||||||||
PPM|PEDIATRICS/PHYSICAL MEDICINE AND REHABILITATION|0|1|0|2|0|0|0|4|0|0|0|7||||||||
PPN|PAIN MEDICINE (PSYCHIATRY)|0|2|0|3|1|2|0|8|1|1|3|21||||||||
PPR|PEDIATRIC RHEUMATOLOGY|2|8|0|13|0|5|0|35|0|5|2|70||||||||
PRD|PROCEDURAL DERMATOLOGY|0|7|0|1|0|0|0|35|0|0|0|43||||||||
PRO|PROCTOLOGY|0|4|0|5|0|0|0|15|0|0|3|27||||||||
PRS|SPORTS MEDICINE (PHYSICAL MEDICINE & REHABILITATION)|1|35|0|8|0|2|1|172|0|0|6|225||||||||
PS|PLASTIC SURGERY|2|48|1|297|0|5|2|422|4|2|37|820||||||||
PSH|PLASTIC SURGERY WITHIN THE HEAD & NECK|0|4|0|4|0|0|0|47|0|0|1|56||||||||
PSM|SPORTS MEDICINE (PEDIATRICS)|1|11|0|15|0|1|0|68|1|0|1|98||||||||
PSO|PLASTIC SURGERY WITHIN THE HEAD & NECK (OTOLARYNGOLOGY)|0|1|0|2|0|1|0|12|0|0|0|16||||||||
PSP|PLASTIC SURGERY WITHIN THE HEAD & NECK (PLASTIC SURGERY)|0|1|0|0|0|1|0|7|0|0|1|10||||||||
PTH|ANATOMIC/CLINICAL PATHOLOGY|63|191|0|787|3|25|15|582|100|82|74|1922||||||||
PTP|PEDIATRIC TRANSPLANT HEPATOLOGY|1|0|0|0|0|0|1|3|0|0|0|5||||||||
PTX|MEDICAL TOXICOLOGY (PREVENTIVE MEDICINE)|8|2|0|10|0|0|0|22|4|3|4|53||||||||
PUD|PULMONARY DISEASE|77|192|3|960|3|43|3|866|15|76|98|2336||||||||
PYA|PSYCHOANALYSIS|17|56|0|440|0|25|3|638|4|7|187|1377||||||||
PYG|GERIATRIC PSYCHIATRY|54|259|0|202|0|23|1|633|5|42|84|1303||||||||
PYM|CONSULTATION-LIAISON PSYCHIATRY (PSYCHIATRY)|18|84|0|21|0|24|0|116|3|1|10|277||||||||
PYN|PSYCHIATRY/NEUROLOGY|1|3|0|3|0|1|0|6|0|0|0|14||||||||
R|RADIOLOGY|20|151|5|394|1|16|8|439|15|17|30|1096||||||||
REN|REPRODUCTIVE ENDOCRINOLOGY AND INFERTILITY|12|45|0|134|0|13|2|332|1|18|22|579||||||||
RHU|RHEUMATOLOGY|35|72|0|320|0|17|4|328|7|70|33|886||||||||
RNR|NEURORADIOLOGY|9|165|0|139|1|18|3|511|17|2|22|887||||||||
RO|RADIATION ONCOLOGY|0|11|0|192|1|0|0|55|3|5|6|273||||||||
RP|RADIOLOGICAL PHYSICS|0|2|0|1|0|0|0|0|1|0|0|4||||||||
RPM|PEDIATRIC REHABILITATION MEDICINE|1|5|0|3|0|0|0|12|0|0|0|21||||||||
SCI|SPINAL CORD INJURY MEDICINE|12|76|0|33|0|5|0|112|4|5|6|253||||||||
SMA|SLEEP MEDICINE (ANESTHESIOLOGY)|0|0|0|0|0|0|0|1|0|0|0|1||||||||
SME|SLEEP MEDICINE|18|177|0|101|4|14|2|1017|5|18|32|1388||||||||
SMI|SLEEP MEDICINE (INTERNAL MEDICINE)|1|37|0|4|0|4|2|112|1|1|1|163||||||||
SMN|SLEEP MEDICINE (PSYCHIATRY & NEUROLOGY)|0|15|0|4|0|0|0|65|1|3|1|89||||||||
SMO|SLEEP MEDICINE (OTOLARYNGOLOGY)|0|5|0|4|0|0|0|41|0|1|2|53||||||||
SMP|SLEEP MEDICINE (PEDIATRICS)|0|9|0|0|0|1|0|22|0|0|0|32||||||||
SO|SURGICAL ONCOLOGY|14|136|1|142|1|12|2|387|3|7|23|728||||||||
SP|SELECTIVE PATHOLOGY|1|8|0|2|0|0|0|12|1|4|0|28||||||||
THP|TRANSPLANT HEPATOLOGY (INTERNAL MEDICINE)|0|4|0|1|0|1|1|10|0|1|0|18||||||||
TRS|TRAUMATIC SURGERY|20|179|0|230|4|26|1|375|1|7|32|875||||||||
TS|THORACIC SURGERY|15|88|0|625|5|5|0|266|1|9|50|1064||||||||
TTS|TRANSPLANT SURGERY|8|88|0|29|0|10|2|144|1|4|3|289||||||||
U|UROLOGY|10|52|1|151|1|5|1|201|3|8|13|446||||||||
UCM|URGENT CARE MEDICINE|20|101|0|86|13|3|1|524|4|0|48|800||||||||
UM|UNDERSEA & HYPERBARIC MEDICINE (PREVENTIVE MEDICINE)|11|48|0|49|0|6|0|107|3|2|8|234||||||||
UME|UNDERSEA & HYPERBARIC MEDICINE (EMERGENCY MEDICINE)|1|14|0|5|1|1|0|20|0|0|1|43||||||||
